ID,split,Family,model,observed,predicted
gwu,test,perovskites,static_plus_li_wasserstein,-6.982966660701219,-6.33942534368088
h5i,test,perovskites,static_plus_li_wasserstein,-4.91721462968355,-8.595057137387439
i47,test,sulfides,static_plus_li_wasserstein,-7.267606240177032,-9.973249169890988
ipo,test,garnet,static_plus_li_wasserstein,-6.006563769502388,-5.901713076828317
j5g,test,garnet,static_plus_li_wasserstein,-3.72584215073632,-5.096476151226206
jy6,test,argyrodites,static_plus_li_wasserstein,-9.0,-7.182457339462627
klr,test,Unknown,static_plus_li_wasserstein,-4.443697499232712,-5.523347758255527
kxw,test,oxides,static_plus_li_wasserstein,-10.0,-11.192866654966721
l2w,test,thio-phosphate,static_plus_li_wasserstein,-7.086186147616283,-6.077605319886763
l6h,test,garnet,static_plus_li_wasserstein,-3.211831628858832,-4.436244966678931
mdp,test,Unknown,static_plus_li_wasserstein,-2.494850021680094,-3.4554434280708013
me3,test,Lanthanumlithiumoxide,static_plus_li_wasserstein,-9.201349354554731,-7.149721022130151
mfu,test,molybdates,static_plus_li_wasserstein,-9.229884705212898,-7.349335880000712
mtr,test,garnet,static_plus_li_wasserstein,-3.0291883891274822,-4.133459737951046
o0a,test,Unknown,static_plus_li_wasserstein,-5.221848749616356,-6.873989486821543
ob9,test,thio-phosphate,static_plus_li_wasserstein,-5.3979400086720375,-6.33189757462305
p81,test,halides,static_plus_li_wasserstein,-6.0,-8.0300870230083
ro9,test,Borophosphates,static_plus_li_wasserstein,-11.017728766960431,-8.11369229474886
s2v,test,garnet,static_plus_li_wasserstein,-2.8601209135987635,-3.804611161007329
um1,test,oxides,static_plus_li_wasserstein,-10.0,-9.119665736640453
ux3,test,silicates,static_plus_li_wasserstein,-10.0,-8.419589493341487
vwy,test,perovskites,static_plus_li_wasserstein,-3.175223537524454,-6.249976998085344
wa3,test,garnet,static_plus_li_wasserstein,-3.595166283380062,-4.250719951768987
wgw,test,perovskites,static_plus_li_wasserstein,-10.0,-9.1426937678139
xq3,test,perovskites,static_plus_li_wasserstein,-10.0,-8.461046208105191
zs0,test,Lanthanumlithiumoxide,static_plus_li_wasserstein,-9.138465589140962,-7.163329522950502
zv5,test,Unknown,static_plus_li_wasserstein,-4.552841968657781,-5.682995423664123
00x,train_OOF,phosphates,static_plus_total_wasserstein,-10.0,-6.377412685573389
019,train_OOF,NASICON,static_plus_total_wasserstein,-3.7931741239681505,-3.9347758769092094
09w,train_OOF,argyrodites,static_plus_total_wasserstein,-3.359518563029578,-4.396706946043972
0fh,train_OOF,NASICON,static_plus_total_wasserstein,-4.316052869248487,-3.6417346579225747
0iv,train_OOF,thio-phosphate,static_plus_total_wasserstein,-6.623423042943488,-4.396311167655018
10s,train_OOF,argyrodites,static_plus_total_wasserstein,-2.630784142589857,-4.149413880239898
11b,train_OOF,phosphates,static_plus_total_wasserstein,-3.153044674980176,-5.1727362766089255
122,train_OOF,argyrodites,static_plus_total_wasserstein,-2.688246138944246,-6.042709968201739
13q,train_OOF,LGPS,static_plus_total_wasserstein,-2.4001169279263124,-2.2293944521098608
1dm,train_OOF,NASICON,static_plus_total_wasserstein,-3.5466816599529625,-2.3723581909229696
1e9,train_OOF,sulfides,static_plus_total_wasserstein,-9.0,-8.157074515924787
1kq,train_OOF,argyrodites,static_plus_total_wasserstein,-2.5214335044061564,-4.473380608435654
1m8,train_OOF,argyrodites,static_plus_total_wasserstein,-2.58838029403677,-3.372257340480382
1xf,train_OOF,NASICON,static_plus_total_wasserstein,-3.473660722610156,-3.3190826583185538
1xt,train_OOF,oxides,static_plus_total_wasserstein,-10.0,-9.74409483196136
20k,train_OOF,garnet,static_plus_total_wasserstein,-5.432973633840939,-5.569226843958883
240,train_OOF,phosphates,static_plus_total_wasserstein,-4.0655015487564325,-4.889704890826084
2t8,train_OOF,Tavorite,static_plus_total_wasserstein,-6.0915149811213505,-9.214667107769266
2wb,train_OOF,garnet,static_plus_total_wasserstein,-3.3279021420642825,-3.6215471097013987
3nb,train_OOF,molybdates,static_plus_total_wasserstein,-9.744727494896694,-7.927041574401223
3rx,train_OOF,perovskites,static_plus_total_wasserstein,-10.0,-6.474986768587997
3uq,train_OOF,NASICON,static_plus_total_wasserstein,-4.084072788302884,-3.815700481061731
3zo,train_OOF,argyrodites,static_plus_total_wasserstein,-2.96657624451305,-4.241839925368283
419,train_OOF,garnet,static_plus_total_wasserstein,-5.148130399270234,-4.564819712526065
472,train_OOF,nitridosilicates,static_plus_total_wasserstein,-9.769551078621726,-8.63625533970024
47i,train_OOF,diphosphate,static_plus_total_wasserstein,-10.0,-9.521691069360255
4ba,train_OOF,NASICON,static_plus_total_wasserstein,-6.47755576649368,-4.583183108643576
4ea,train_OOF,NASICON,static_plus_total_wasserstein,-5.501689446210399,-7.061033487825005
4kt,train_OOF,halides,static_plus_total_wasserstein,-10.0,-6.80979796022071
5bz,train_OOF,boron nitride,static_plus_total_wasserstein,-7.060480747381382,-8.134994712654036
5wz,train_OOF,argyrodites,static_plus_total_wasserstein,-5.8996294548824375,-3.5429119432751257
5z0,train_OOF,oxides,static_plus_total_wasserstein,-9.301029995663981,-14.06157778247956
5zv,train_OOF,phosphates,static_plus_total_wasserstein,-17.255707016877324,-8.659834582892323
68u,train_OOF,garnet,static_plus_total_wasserstein,-5.096910013008056,-4.764792436165744
6du,train_OOF,oxides,static_plus_total_wasserstein,-7.761953896871205,-6.335228579100125
6jf,train_OOF,argyrodites,static_plus_total_wasserstein,-2.939302159646388,-4.434791966082281
6l9,train_OOF,boracites,static_plus_total_wasserstein,-5.698970004336019,-9.153706352194938
7e5,train_OOF,perovskites,static_plus_total_wasserstein,-6.7447274948966935,-10.171092650911326
7ek,train_OOF,LISICON,static_plus_total_wasserstein,-4.42021640338319,-9.348163138293419
7o7,train_OOF,garnet,static_plus_total_wasserstein,-4.530177984021837,-7.6818154782882875
7tu,train_OOF,LGPS,static_plus_total_wasserstein,-2.106793246940152,-2.199181644898645
7w5,train_OOF,garnet,static_plus_total_wasserstein,-3.0604807473813813,-3.128267173979268
824,train_OOF,LGPS,static_plus_total_wasserstein,-1.8416375079047504,-1.7105947539400397
883,train_OOF,hydrides,static_plus_total_wasserstein,-8.060480747381382,-8.531412334913473
8ub,train_OOF,LGPS,static_plus_total_wasserstein,-2.0560111249262283,-1.3713382733184876
95j,train_OOF,hydrides,static_plus_total_wasserstein,-6.853871964321762,-8.393573962888183
96f,train_OOF,argyrodites,static_plus_total_wasserstein,-2.555955204081924,-4.465835643339235
97b,train_OOF,oxides,static_plus_total_wasserstein,-10.0,-7.156588457997858
97p,train_OOF,argyrodites,static_plus_total_wasserstein,-4.481486060122113,-6.055887462664572
9ky,train_OOF,NASICON,static_plus_total_wasserstein,-5.025949097207123,-4.195087817619851
9lo,train_OOF,LISICON,static_plus_total_wasserstein,-12.756961951313706,-6.878513803768856
9ph,train_OOF,perovskites,static_plus_total_wasserstein,-3.96657624451305,-8.756056881186623
9rc,train_OOF,LGPS,static_plus_total_wasserstein,-1.85078088734462,-1.8910176239578607
9s4,train_OOF,NASICON,static_plus_total_wasserstein,-3.141462802430361,-4.896438016694421
9wf,train_OOF,halides,static_plus_total_wasserstein,-3.1870866433571443,-8.158709185369576
9zk,train_OOF,oxides,static_plus_total_wasserstein,-8.301029995663981,-9.00971824519873
9zr,train_OOF,argyrodites,static_plus_total_wasserstein,-3.1542819820333414,-4.444603199095593
a8v,train_OOF,argyrodites,static_plus_total_wasserstein,-3.0565054840938974,-4.420490509701972
an2,train_OOF,argyrodite,static_plus_total_wasserstein,-10.0,-4.239463859265934
aui,train_OOF,oxides,static_plus_total_wasserstein,-10.0,-6.578326916808312
be9,train_OOF,halides,static_plus_total_wasserstein,-5.154901959985743,-8.169310952039307
bi3,train_OOF,garnet,static_plus_total_wasserstein,-5.200659450546418,-5.810052801437298
bjw,train_OOF,chlorides,static_plus_total_wasserstein,-5.319664486585437,-7.067559493088545
bnh,train_OOF,argyrodites,static_plus_total_wasserstein,-3.097453220686009,-4.348504586809317
bq9,train_OOF,oxides,static_plus_total_wasserstein,-9.619788758288394,-5.554955706127574
bsa,train_OOF,oxides,static_plus_total_wasserstein,-13.619788758288394,-6.987428820599854
bv2,train_OOF,oxides,static_plus_total_wasserstein,-7.7447274948966935,-7.292229855112598
c0g,train_OOF,garnet,static_plus_total_wasserstein,-5.286509456906058,-4.820209795262358
c6e,train_OOF,argyrodites,static_plus_total_wasserstein,-2.4584207560534193,-4.48005229855877
cdk,train_OOF,LIPON,static_plus_total_wasserstein,-10.0,-10.440814788278676
cju,train_OOF,argyrodites,static_plus_total_wasserstein,-2.438898616350944,-4.456601072141355
clt,train_OOF,copper pyroborate,static_plus_total_wasserstein,-13.0,-9.673875515099493
d7f,train_OOF,oxides,static_plus_total_wasserstein,-9.387216143280265,-7.3173035193179
d9l,train_OOF,argyrodites,static_plus_total_wasserstein,-2.571865205971211,-4.460744998381278
dae,train_OOF,garnet,static_plus_total_wasserstein,-4.853871964321762,-6.10406413294224
dc8,train_OOF,fluorophosphates,static_plus_total_wasserstein,-10.0,-7.310174248216102
deu,train_OOF,sulfides,static_plus_total_wasserstein,-4.366531544420414,-3.6476844375987056
dlj,train_OOF,argyrodites,static_plus_total_wasserstein,-2.4424927980943423,-4.4937331969954695
dth,train_OOF,LISICON,static_plus_total_wasserstein,-11.886056647693163,-4.821025111559199
dvn,train_OOF,chlorides,static_plus_total_wasserstein,-6.204815410317576,-7.25804362694277
e6a,train_OOF,garnet,static_plus_total_wasserstein,-3.161150909262745,-3.7207615036229047
e81,train_OOF,pyrochlore,static_plus_total_wasserstein,-10.0,-8.474736667365569
ek5,train_OOF,pyrochlore,static_plus_total_wasserstein,-10.0,-7.363320242680082
fft,train_OOF,nitrides,static_plus_total_wasserstein,-3.6808939406902237,-7.423593674128567
fj5,train_OOF,LISICON,static_plus_total_wasserstein,-6.347753658996677,-11.612800353717052
fkj,train_OOF,argyrodites,static_plus_total_wasserstein,-2.6595558851598815,-4.057276550821723
fwz,train_OOF,thio-LISICON,static_plus_total_wasserstein,-5.698970004336019,-5.009610392159226
gcj,train_OOF,garnet,static_plus_total_wasserstein,-5.876148359032914,-5.797794655543223
gkl,train_OOF,garnet,static_plus_total_wasserstein,-5.294136287716081,-4.706970604858164
goi,train_OOF,Unknown,static_plus_total_wasserstein,-3.795880017344075,-8.697108463719267
gvd,train_OOF,nitrides,static_plus_total_wasserstein,-3.2390500485891027,-7.488485020089086
gw2,train_OOF,NASICON,static_plus_total_wasserstein,-3.72584215073632,-2.629062178503787
gxz,train_OOF,phosphates,static_plus_total_wasserstein,-10.0,-8.794757581137604
gz8,train_OOF,garnet,static_plus_total_wasserstein,-4.798602875679548,-4.5144884433260515
h6c,train_OOF,LISICON,static_plus_total_wasserstein,-13.036212172654444,-7.555302676351457
h7r,train_OOF,NASICON,static_plus_total_wasserstein,-4.642065152999546,-5.920607213839394
h82,train_OOF,argyrodites,static_plus_total_wasserstein,-5.3260580013659125,-3.4406970959199388
h89,train_OOF,garnet,static_plus_total_wasserstein,-4.823908740944319,-7.654820846563529
hai,train_OOF,phosphates,static_plus_total_wasserstein,-10.0,-7.193813264369988
hbz,train_OOF,argyrodites,static_plus_total_wasserstein,-2.406713932979543,-4.448789641048328
hcm,train_OOF,garnet,static_plus_total_wasserstein,-4.468521082957745,-4.506916412466243
hja,train_OOF,molybdates,static_plus_total_wasserstein,-9.0,-11.825098216896293
i12,train_OOF,oxides,static_plus_total_wasserstein,-10.0,-6.627516000907488
ia5,train_OOF,perovskites,static_plus_total_wasserstein,-8.0,-7.493238243867895
iiy,train_OOF,argyrodites,static_plus_total_wasserstein,-2.7721132953863266,-4.262756292170208
ij5,train_OOF,argyrodites,static_plus_total_wasserstein,-2.4775557664936803,-4.77594632264819
ik8,train_OOF,LGPS,static_plus_total_wasserstein,-2.1290111862394245,-1.975309360244875
iqt,train_OOF,NASICON,static_plus_total_wasserstein,-3.4111682744057927,-3.7023849468050334
ish,train_OOF,argyrodites,static_plus_total_wasserstein,-3.0310503190186573,-4.283548778370336
ix1,train_OOF,NASICON,static_plus_total_wasserstein,-6.494850021680094,-4.541722503148879
j8q,train_OOF,LGPS,static_plus_total_wasserstein,-1.91721462968355,-1.9912976071163513
jkq,train_OOF,oxides,static_plus_total_wasserstein,-10.8153085691824,-6.886711772642523
jl4,train_OOF,oxides,static_plus_total_wasserstein,-9.18309616062434,-6.244912654076761
joc,train_OOF,thio-LISICON,static_plus_total_wasserstein,-6.585026652029182,-5.313911702046266
jqc,train_OOF,hexaoxometalates,static_plus_total_wasserstein,-5.800000874803203,-5.64360807828248
k4x,train_OOF,LGPS,static_plus_total_wasserstein,-2.1870866433571443,-4.464100706242237
ka6,train_OOF,garnet,static_plus_total_wasserstein,-5.179798540514359,-4.516049916903736
kab,train_OOF,NASICON,static_plus_total_wasserstein,-4.425968732272281,-3.939859944097117
kbo,train_OOF,NASICON,static_plus_total_wasserstein,-10.0,-9.690109847965278
kbq,train_OOF,garnet,static_plus_total_wasserstein,-4.721246399047171,-4.357753228599168
kbu,train_OOF,garnet,static_plus_total_wasserstein,-4.667561540084395,-5.168484049453368
kfp,train_OOF,pyrophosphate,static_plus_total_wasserstein,-16.796203144042632,-7.941023774008887
kgl,train_OOF,argyrodites,static_plus_total_wasserstein,-2.6458915608525992,-4.9468560061052225
kkn,train_OOF,halides,static_plus_total_wasserstein,-8.0,-4.501729793509646
kko,train_OOF,Unknown,static_plus_total_wasserstein,-2.42021640338319,-2.2317857003280555
kmv,train_OOF,Chalcogenidotetrelates,static_plus_total_wasserstein,-4.154901959985743,-3.1900731420278596
kop,train_OOF,Unknown,static_plus_total_wasserstein,-2.193820026016113,-1.9150950372324282
l9r,train_OOF,garnet,static_plus_total_wasserstein,-5.657577319177793,-6.352589574254642
l9v,train_OOF,fluorides,static_plus_total_wasserstein,-6.301029995663981,-6.807791905606135
lap,train_OOF,NASICON,static_plus_total_wasserstein,-2.9469215565165805,-3.951692866002345
ldx,train_OOF,NASICON,static_plus_total_wasserstein,-8.316052869248487,-3.9974676081550093
lkm,train_OOF,Unknown,static_plus_total_wasserstein,-6.070581074285707,-5.296086830030881
lol,train_OOF,thio-LISICON,static_plus_total_wasserstein,-3.9208187539523753,-8.383162798082722
lpx,train_OOF,NASICON,static_plus_total_wasserstein,-4.1487416512809245,-8.075117710226055
lrh,train_OOF,NASICON,static_plus_total_wasserstein,-6.721246399047171,-9.279726542470708
lxk,train_OOF,argyrodites,static_plus_total_wasserstein,-2.25649023527157,-3.3634701640049824
m0v,train_OOF,oxides,static_plus_total_wasserstein,-7.219682687859849,-6.79136178110658
mde,train_OOF,fluorooxoborate,static_plus_total_wasserstein,-10.0,-7.3455938613957095
mfs,train_OOF,oxides,static_plus_total_wasserstein,-10.0,-8.190983215684305
mq1,train_OOF,thio-LISICON,static_plus_total_wasserstein,-8.318758762624412,-8.377913261495147
mtn,train_OOF,LGPS,static_plus_total_wasserstein,-1.609064892896621,-1.9966171094459195
my9,train_OOF,NASICON,static_plus_total_wasserstein,-3.2254830342714502,-2.9071129340150135
n27,train_OOF,Unknown,static_plus_total_wasserstein,-8.0,-9.289069924784368
nhq,train_OOF,thio-LISICON,static_plus_total_wasserstein,-6.049148541111453,-4.078839720272028
nig,train_OOF,argyrodites,static_plus_total_wasserstein,-2.5575202309355514,-4.442139052668169
nip,train_OOF,LGPS,static_plus_total_wasserstein,-2.2596373105057563,-2.3438383197993398
nua,train_OOF,perovskites,static_plus_total_wasserstein,-10.0,-4.754960786486475
o5q,train_OOF,Unknown,static_plus_total_wasserstein,-3.552841968657781,-3.361041375777918
oi6,train_OOF,hexaoxometalates,static_plus_total_wasserstein,-7.173925197299173,-6.916851207025758
opo,train_OOF,layered,static_plus_total_wasserstein,-3.9208187539523753,-6.577873501718707
p9u,train_OOF,argyrodites,static_plus_total_wasserstein,-3.657577319177794,-3.543215367385073
pa1,train_OOF,argyrodites,static_plus_total_wasserstein,-2.2831622767004753,-3.365406285752255
pbz,train_OOF,LISICON,static_plus_total_wasserstein,-5.247183568811729,-10.234546096524577
pe2,train_OOF,Unknown,static_plus_total_wasserstein,-8.978810700930062,-8.422113489436953
pg8,train_OOF,NASICON,static_plus_total_wasserstein,-3.7594507517174,-7.489753309063748
pql,train_OOF,phosphates,static_plus_total_wasserstein,-4.346787486224656,-4.587345104129673
pwr,train_OOF,LISICON,static_plus_total_wasserstein,-6.785156151952302,-10.4635240582022
qa9,train_OOF,boron nitride,static_plus_total_wasserstein,-9.795880017344075,-7.170980388142446
qbb,train_OOF,antiperovskite,static_plus_total_wasserstein,-5.958607314841775,-6.952567100490949
qno,train_OOF,NASICON,static_plus_total_wasserstein,-6.416801226031377,-3.950176284031411
qy4,train_OOF,sulfides,static_plus_total_wasserstein,-5.055517327849832,-8.553917635181596
r99,train_OOF,perovskites,static_plus_total_wasserstein,-4.920818753952375,-11.544531241469045
rty,train_OOF,Unknown,static_plus_total_wasserstein,-2.318758762624413,-2.023896397750461
rwr,train_OOF,phosphates,static_plus_total_wasserstein,-4.7447274948966935,-4.891315777784461
sg0,train_OOF,oxides,static_plus_total_wasserstein,-10.0,-7.8688192829521295
skm,train_OOF,oxides,static_plus_total_wasserstein,-8.4089353929735,-7.480205099451849
sqm,train_OOF,garnet,static_plus_total_wasserstein,-5.1487416512809245,-6.500915402363344
t0h,train_OOF,oxides,static_plus_total_wasserstein,-9.214670164989233,-8.770301552828236
t2c,train_OOF,argyrodites,static_plus_total_wasserstein,-2.417936637088291,-4.486835045307769
tbj,train_OOF,garnet,static_plus_total_wasserstein,-5.47755576649368,-4.851196996434907
tka,train_OOF,nitride,static_plus_total_wasserstein,-7.209714835966758,-8.692698127061895
tvf,train_OOF,hydrides,static_plus_total_wasserstein,-5.0,-8.072976726165905
tws,train_OOF,zirconates,static_plus_total_wasserstein,-9.2839966563652,-7.564278884694222
u0c,train_OOF,oxides,static_plus_total_wasserstein,-8.372634143407268,-6.478794753363774
uaz,train_OOF,garnet,static_plus_total_wasserstein,-5.795880017344075,-6.016042446983999
ueu,train_OOF,garnet,static_plus_total_wasserstein,-3.0443122496864943,-3.3994315241746897
uex,train_OOF,sugilites,static_plus_total_wasserstein,-10.0,-9.515712540999456
ui6,train_OOF,LGPS,static_plus_total_wasserstein,-1.958607314841775,-1.8015524898707733
uox,train_OOF,phosphates,static_plus_total_wasserstein,-11.247951552180561,-8.08096853962885
ur9,train_OOF,NASICON,static_plus_total_wasserstein,-9.0,-6.355323340961132
usu,train_OOF,sulfides,static_plus_total_wasserstein,-5.366531544420414,-4.092556078672651
uu4,train_OOF,oxides,static_plus_total_wasserstein,-8.688246138944246,-7.949913061545416
uut,train_OOF,argyrodites,static_plus_total_wasserstein,-2.441291429466834,-4.453273609685053
uw9,train_OOF,garnet,static_plus_total_wasserstein,-4.698970004336019,-5.119912210602429
uxi,train_OOF,chlorides,static_plus_total_wasserstein,-7.00436480540245,-4.2525004678219664
uxo,train_OOF,LISICON,static_plus_total_wasserstein,-12.853871964321762,-6.0080547078433995
vj7,train_OOF,argyrodites,static_plus_total_wasserstein,-2.85078088734462,-4.221961545198718
vqj,train_OOF,argyrodites,static_plus_total_wasserstein,-3.9507819773298185,-3.5079748455847897
vqu,train_OOF,garnet,static_plus_total_wasserstein,-6.886056647693163,-5.933198745461002
vy5,train_OOF,oxides,static_plus_total_wasserstein,-7.866461091629782,-7.669553913813669
w7d,train_OOF,LISICON,static_plus_total_wasserstein,-17.3767507096021,-5.761278137929165
w87,train_OOF,argyrodites,static_plus_total_wasserstein,-4.494850021680094,-4.443981053142478
wsd,train_OOF,argyrodites,static_plus_total_wasserstein,-2.7825160557860937,-4.182485008961063
wyu,train_OOF,garnet,static_plus_total_wasserstein,-5.787812395596042,-3.3557632695262094
x2i,train_OOF,oxides,static_plus_total_wasserstein,-7.42021640338319,-7.325649961541933
x2v,train_OOF,argyrodites,static_plus_total_wasserstein,-3.0589857562944305,-4.373054498644823
xa0,train_OOF,NASICON,static_plus_total_wasserstein,-3.6055483191737836,-3.077310136460256
xas,train_OOF,sulfides,static_plus_total_wasserstein,-4.823908740944319,-7.649536206717744
xub,train_OOF,oxides,static_plus_total_wasserstein,-8.821023052706831,-6.144892417878782
xut,train_OOF,pyrochlore,static_plus_total_wasserstein,-10.0,-8.46310317258509
xz4,train_OOF,molybdates,static_plus_total_wasserstein,-7.886056647693163,-11.567863066571242
y2l,train_OOF,thio-LISICON,static_plus_total_wasserstein,-8.853871964321762,-6.007059281547748
yav,train_OOF,cholorides,static_plus_total_wasserstein,-5.158015195409886,-6.922784998445293
ym6,train_OOF,NASICON,static_plus_total_wasserstein,-2.91721462968355,-2.675800521583075
ymc,train_OOF,argyrodites,static_plus_total_wasserstein,-4.581698708680254,-3.3721157926451486
yq2,train_OOF,NASICON,static_plus_total_wasserstein,-4.522878745280337,-4.6704456227470645
yqu,train_OOF,NASICON,static_plus_total_wasserstein,-2.3169529617611504,-3.7922451985843035
ysm,train_OOF,pyrochlore,static_plus_total_wasserstein,-10.0,-8.072910786437765
ywe,train_OOF,argyrodites,static_plus_total_wasserstein,-5.886056647693163,-3.5394999851835154
z2s,train_OOF,garnet,static_plus_total_wasserstein,-4.4089353929735005,-6.899295317588734
z7n,train_OOF,NASICON,static_plus_total_wasserstein,-7.036212172654444,-4.58152734440206
z9y,train_OOF,NASICON,static_plus_total_wasserstein,-2.4710832997223453,-5.556703221429916
zxr,train_OOF,garnet,static_plus_total_wasserstein,-5.267606240177032,-5.366751677695252
zzr,train_OOF,Unknown,static_plus_total_wasserstein,-2.1191864077192086,-2.00655274301523
1ty,test,Unknown,static_plus_total_wasserstein,-5.070581074285707,-3.5566930182283647
24k,test,argyrodites,static_plus_total_wasserstein,-3.958607314841775,-2.170979648188123
2r7,test,molybdates,static_plus_total_wasserstein,-8.496209316942819,-8.404161740675775
2uv,test,Chalcogenidotetrelates,static_plus_total_wasserstein,-4.698970004336019,-8.990244077268482
4p7,test,antiperovskite,static_plus_total_wasserstein,-1.6020599913279623,-7.616179978329315
7cr,test,Borophosphates,static_plus_total_wasserstein,-17.356547323513812,-8.7014952217854
9n0,test,perovskites,static_plus_total_wasserstein,-4.954677021213342,-10.273837862891844
9o6,test,garnet,static_plus_total_wasserstein,-3.4775557664936803,-4.070447355534582
aab,test,Unknown,static_plus_total_wasserstein,-6.080921907623926,-8.989664863224409
ar1,test,Unknown,static_plus_total_wasserstein,-4.1249387366083,-4.005253950129333
ard,test,oxides,static_plus_total_wasserstein,-2.795880017344075,-9.39419072218599
b56,test,molybdates,static_plus_total_wasserstein,-10.0,-9.250361112189488
bnu,test,oxides,static_plus_total_wasserstein,-10.0,-6.70455135902168
br1,test,nitrides,static_plus_total_wasserstein,-7.301029995663981,-7.884972688112745
cfy,test,thio-LISICON,static_plus_total_wasserstein,-10.10790539730952,-5.119401887451396
cz2,test,Unknown,static_plus_total_wasserstein,-6.022276394711152,-8.765331175533532
de5,test,Halide,static_plus_total_wasserstein,-2.6903698325741012,-8.8742510126561
dvb,test,garnet,static_plus_total_wasserstein,-4.1944991418416,-4.9266064799609275
ecp,test,Lanthanumlithiumoxide,static_plus_total_wasserstein,-10.0,-8.56662688760644
ei3,test,halides,static_plus_total_wasserstein,-3.2684112348132612,-5.78949020123661
elz,test,halides,static_plus_total_wasserstein,-2.7166987712964503,-6.988013797017203
gwu,test,perovskites,static_plus_total_wasserstein,-6.982966660701219,-7.498816161750963
h5i,test,perovskites,static_plus_total_wasserstein,-4.91721462968355,-9.681404042795723
i47,test,sulfides,static_plus_total_wasserstein,-7.267606240177032,-11.063599474287146
ipo,test,garnet,static_plus_total_wasserstein,-6.006563769502388,-5.91606005508593
j5g,test,garnet,static_plus_total_wasserstein,-3.72584215073632,-4.601289330068705
jy6,test,argyrodites,static_plus_total_wasserstein,-9.0,-7.684226506973703
klr,test,Unknown,static_plus_total_wasserstein,-4.443697499232712,-7.19070990173649
kxw,test,oxides,static_plus_total_wasserstein,-10.0,-6.372955976827692
l2w,test,thio-phosphate,static_plus_total_wasserstein,-7.086186147616283,-5.248016902270392
l6h,test,garnet,static_plus_total_wasserstein,-3.211831628858832,-3.487922721621799
mdp,test,Unknown,static_plus_total_wasserstein,-2.494850021680094,-3.447668130797762
me3,test,Lanthanumlithiumoxide,static_plus_total_wasserstein,-9.201349354554731,-8.661667883924153
mfu,test,molybdates,static_plus_total_wasserstein,-9.229884705212898,-7.7771608337769145
mtr,test,garnet,static_plus_total_wasserstein,-3.0291883891274822,-4.040896264396227
o0a,test,Unknown,static_plus_total_wasserstein,-5.221848749616356,-8.989139878439296
ob9,test,thio-phosphate,static_plus_total_wasserstein,-5.3979400086720375,-5.754182952238526
p81,test,halides,static_plus_total_wasserstein,-6.0,-7.237953514308006
ro9,test,Borophosphates,static_plus_total_wasserstein,-11.017728766960431,-9.355820423387556
s2v,test,garnet,static_plus_total_wasserstein,-2.8601209135987635,-4.029070645575208
um1,test,oxides,static_plus_total_wasserstein,-10.0,-7.839400046188656
ux3,test,silicates,static_plus_total_wasserstein,-10.0,-9.001637419804123
vwy,test,perovskites,static_plus_total_wasserstein,-3.175223537524454,-8.286196258994824
wa3,test,garnet,static_plus_total_wasserstein,-3.595166283380062,-3.8351632930795363
wgw,test,perovskites,static_plus_total_wasserstein,-10.0,-8.57284177719426
xq3,test,perovskites,static_plus_total_wasserstein,-10.0,-8.34294062632997
zs0,test,Lanthanumlithiumoxide,static_plus_total_wasserstein,-9.138465589140962,-8.754369781870256
zv5,test,Unknown,static_plus_total_wasserstein,-4.552841968657781,-7.050768399433121
00x,train_OOF,phosphates,static_plus_li_plus_total,-10.0,-8.913456893285293
019,train_OOF,NASICON,static_plus_li_plus_total,-3.7931741239681505,-3.6584844701717585
09w,train_OOF,argyrodites,static_plus_li_plus_total,-3.359518563029578,-4.396706946043972
0fh,train_OOF,NASICON,static_plus_li_plus_total,-4.316052869248487,-5.336430478445452
0iv,train_OOF,thio-phosphate,static_plus_li_plus_total,-6.623423042943488,-4.396311167655018
10s,train_OOF,argyrodites,static_plus_li_plus_total,-2.630784142589857,-4.149413880239898
11b,train_OOF,phosphates,static_plus_li_plus_total,-3.153044674980176,-5.296886390702716
122,train_OOF,argyrodites,static_plus_li_plus_total,-2.688246138944246,-6.042709968201739
13q,train_OOF,LGPS,static_plus_li_plus_total,-2.4001169279263124,-2.43763461873021
1dm,train_OOF,NASICON,static_plus_li_plus_total,-3.5466816599529625,-5.604934604584896
1e9,train_OOF,sulfides,static_plus_li_plus_total,-9.0,-7.46892863637557
1kq,train_OOF,argyrodites,static_plus_li_plus_total,-2.5214335044061564,-4.473380608435654
1m8,train_OOF,argyrodites,static_plus_li_plus_total,-2.58838029403677,-3.372257340480382
1xf,train_OOF,NASICON,static_plus_li_plus_total,-3.473660722610156,-6.82875208657612
1xt,train_OOF,oxides,static_plus_li_plus_total,-10.0,-12.67912813010565
20k,train_OOF,garnet,static_plus_li_plus_total,-5.432973633840939,-5.7026304541951225
240,train_OOF,phosphates,static_plus_li_plus_total,-4.0655015487564325,-4.22605178898645
2t8,train_OOF,Tavorite,static_plus_li_plus_total,-6.0915149811213505,-8.88572730817664
2wb,train_OOF,garnet,static_plus_li_plus_total,-3.3279021420642825,-3.610614966496126
3nb,train_OOF,molybdates,static_plus_li_plus_total,-9.744727494896694,-7.361610657499124
3rx,train_OOF,perovskites,static_plus_li_plus_total,-10.0,-8.067039586705569
3uq,train_OOF,NASICON,static_plus_li_plus_total,-4.084072788302884,-2.92729424251122
3zo,train_OOF,argyrodites,static_plus_li_plus_total,-2.96657624451305,-4.241839925368283
419,train_OOF,garnet,static_plus_li_plus_total,-5.148130399270234,-4.757626550409594
