ID,split,Family,model,observed,predicted
tvf,train_OOF,hydrides,static_plus_Li_scalar_RBF,-5.0,-3.820060999257815
tws,train_OOF,zirconates,static_plus_Li_scalar_RBF,-9.2839966563652,-9.002368372901676
u0c,train_OOF,oxides,static_plus_Li_scalar_RBF,-8.372634143407268,-6.169750460022627
uaz,train_OOF,garnet,static_plus_Li_scalar_RBF,-5.795880017344075,-6.245905346895583
ueu,train_OOF,garnet,static_plus_Li_scalar_RBF,-3.0443122496864943,-3.9513216110486553
uex,train_OOF,sugilites,static_plus_Li_scalar_RBF,-10.0,-4.770507710031984
ui6,train_OOF,LGPS,static_plus_Li_scalar_RBF,-1.958607314841775,-4.0245796285317965
uox,train_OOF,phosphates,static_plus_Li_scalar_RBF,-11.247951552180561,-9.348390233058785
ur9,train_OOF,NASICON,static_plus_Li_scalar_RBF,-9.0,-4.85536562680919
usu,train_OOF,sulfides,static_plus_Li_scalar_RBF,-5.366531544420414,-4.871215313429847
uu4,train_OOF,oxides,static_plus_Li_scalar_RBF,-8.688246138944246,-4.993867523329781
uut,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-2.441291429466834,-4.96903556561098
uw9,train_OOF,garnet,static_plus_Li_scalar_RBF,-4.698970004336019,-5.271587496025774
uxi,train_OOF,chlorides,static_plus_Li_scalar_RBF,-7.00436480540245,-4.761633848370181
uxo,train_OOF,LISICON,static_plus_Li_scalar_RBF,-12.853871964321762,-8.547786894918609
vj7,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-2.85078088734462,-4.420140709092948
vqj,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-3.9507819773298185,-4.294726139929338
vqu,train_OOF,garnet,static_plus_Li_scalar_RBF,-6.886056647693163,-6.536117881624266
vy5,train_OOF,oxides,static_plus_Li_scalar_RBF,-7.866461091629782,-8.549027448539473
w7d,train_OOF,LISICON,static_plus_Li_scalar_RBF,-17.3767507096021,-8.465958742834042
w87,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-4.494850021680094,-4.502884072942408
wsd,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-2.7825160557860937,-4.445917184544427
wyu,train_OOF,garnet,static_plus_Li_scalar_RBF,-5.787812395596042,-4.848286851071915
x2i,train_OOF,oxides,static_plus_Li_scalar_RBF,-7.42021640338319,-9.563975697839027
x2v,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-3.0589857562944305,-4.592596218252439
xa0,train_OOF,NASICON,static_plus_Li_scalar_RBF,-3.6055483191737836,-4.904813078932048
xas,train_OOF,sulfides,static_plus_Li_scalar_RBF,-4.823908740944319,-5.027035537170832
xub,train_OOF,oxides,static_plus_Li_scalar_RBF,-8.821023052706831,-6.955406929790357
xut,train_OOF,pyrochlore,static_plus_Li_scalar_RBF,-10.0,-4.668678455545845
xz4,train_OOF,molybdates,static_plus_Li_scalar_RBF,-7.886056647693163,-8.558541099076141
y2l,train_OOF,thio-LISICON,static_plus_Li_scalar_RBF,-8.853871964321762,-4.7626609186258335
yav,train_OOF,cholorides,static_plus_Li_scalar_RBF,-5.158015195409886,-5.931767053749461
ym6,train_OOF,NASICON,static_plus_Li_scalar_RBF,-2.91721462968355,-4.643529229189154
ymc,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-4.581698708680254,-3.7975281740919087
yq2,train_OOF,NASICON,static_plus_Li_scalar_RBF,-4.522878745280337,-2.40055002578742
yqu,train_OOF,NASICON,static_plus_Li_scalar_RBF,-2.3169529617611504,-4.002024711058866
ysm,train_OOF,pyrochlore,static_plus_Li_scalar_RBF,-10.0,-6.278428351454069
ywe,train_OOF,argyrodites,static_plus_Li_scalar_RBF,-5.886056647693163,-3.0937764840854953
z2s,train_OOF,garnet,static_plus_Li_scalar_RBF,-4.4089353929735005,-5.8223083595815
z7n,train_OOF,NASICON,static_plus_Li_scalar_RBF,-7.036212172654444,-5.996977253882829
z9y,train_OOF,NASICON,static_plus_Li_scalar_RBF,-2.4710832997223453,-3.6003947755657997
zxr,train_OOF,garnet,static_plus_Li_scalar_RBF,-5.267606240177032,-6.382965628753178
zzr,train_OOF,Unknown,static_plus_Li_scalar_RBF,-2.1191864077192086,-2.8361211931442796
1ty,official_test,Unknown,static_plus_Li_scalar_RBF,-5.070581074285707,-1.974792987237631
24k,official_test,argyrodites,static_plus_Li_scalar_RBF,-3.958607314841775,-1.9101918031626575
2r7,official_test,molybdates,static_plus_Li_scalar_RBF,-8.496209316942819,-9.714638706016954
2uv,official_test,Chalcogenidotetrelates,static_plus_Li_scalar_RBF,-4.698970004336019,0.3688258237237576
4p7,official_test,antiperovskite,static_plus_Li_scalar_RBF,-1.6020599913279623,-5.3397560177704015
7cr,official_test,Borophosphates,static_plus_Li_scalar_RBF,-17.356547323513812,-10.184304795242921
9n0,official_test,perovskites,static_plus_Li_scalar_RBF,-4.954677021213342,-9.763147891324323
9o6,official_test,garnet,static_plus_Li_scalar_RBF,-3.4775557664936803,-4.151311388736898
aab,official_test,Unknown,static_plus_Li_scalar_RBF,-6.080921907623926,0.38819620608135774
ar1,official_test,Unknown,static_plus_Li_scalar_RBF,-4.1249387366083,-2.2581680974395564
ard,official_test,oxides,static_plus_Li_scalar_RBF,-2.795880017344075,-8.124454059861188
b56,official_test,molybdates,static_plus_Li_scalar_RBF,-10.0,-9.121667542079159
bnu,official_test,oxides,static_plus_Li_scalar_RBF,-10.0,-8.61820701587638
br1,official_test,nitrides,static_plus_Li_scalar_RBF,-7.301029995663981,-7.90571204432101
cfy,official_test,thio-LISICON,static_plus_Li_scalar_RBF,-10.10790539730952,-4.9534162250349265
cz2,official_test,Unknown,static_plus_Li_scalar_RBF,-6.022276394711152,0.09215706914919952
de5,official_test,Halide,static_plus_Li_scalar_RBF,-2.6903698325741012,-6.917986810331076
dvb,official_test,garnet,static_plus_Li_scalar_RBF,-4.1944991418416,-5.072007488791234
ecp,official_test,Lanthanumlithiumoxide,static_plus_Li_scalar_RBF,-10.0,-7.490285298494257
ei3,official_test,halides,static_plus_Li_scalar_RBF,-3.2684112348132612,-5.6561121253425615
elz,official_test,halides,static_plus_Li_scalar_RBF,-2.7166987712964503,-5.256159239665445
gwu,official_test,perovskites,static_plus_Li_scalar_RBF,-6.982966660701219,-5.15901175973571
h5i,official_test,perovskites,static_plus_Li_scalar_RBF,-4.91721462968355,-10.382393725685409
i47,official_test,sulfides,static_plus_Li_scalar_RBF,-7.267606240177032,-10.376547944864011
ipo,official_test,garnet,static_plus_Li_scalar_RBF,-6.006563769502388,-6.437915122853855
j5g,official_test,garnet,static_plus_Li_scalar_RBF,-3.72584215073632,-4.901952810015867
jy6,official_test,argyrodites,static_plus_Li_scalar_RBF,-9.0,-5.6935787834064495
klr,official_test,Unknown,static_plus_Li_scalar_RBF,-4.443697499232712,-0.6153267740206347
kxw,official_test,oxides,static_plus_Li_scalar_RBF,-10.0,-8.692990826462916
l2w,official_test,thio-phosphate,static_plus_Li_scalar_RBF,-7.086186147616283,-5.761118068986683
l6h,official_test,garnet,static_plus_Li_scalar_RBF,-3.211831628858832,-4.757041447987728
mdp,official_test,Unknown,static_plus_Li_scalar_RBF,-2.494850021680094,-3.8186977354215266
me3,official_test,Lanthanumlithiumoxide,static_plus_Li_scalar_RBF,-9.201349354554731,-7.858951024589103
mfu,official_test,molybdates,static_plus_Li_scalar_RBF,-9.229884705212898,-6.5401286057987384
mtr,official_test,garnet,static_plus_Li_scalar_RBF,-3.0291883891274822,-4.376670333269834
o0a,official_test,Unknown,static_plus_Li_scalar_RBF,-5.221848749616356,0.3739219819574515
ob9,official_test,thio-phosphate,static_plus_Li_scalar_RBF,-5.3979400086720375,-5.861514150365171
p81,official_test,halides,static_plus_Li_scalar_RBF,-6.0,-8.075439340819536
ro9,official_test,Borophosphates,static_plus_Li_scalar_RBF,-11.017728766960431,-8.590688800336526
s2v,official_test,garnet,static_plus_Li_scalar_RBF,-2.8601209135987635,-4.353533404263683
um1,official_test,oxides,static_plus_Li_scalar_RBF,-10.0,-7.34022384578075
ux3,official_test,silicates,static_plus_Li_scalar_RBF,-10.0,-0.7602834626156914
vwy,official_test,perovskites,static_plus_Li_scalar_RBF,-3.175223537524454,-7.650607199019037
wa3,official_test,garnet,static_plus_Li_scalar_RBF,-3.595166283380062,-4.349817524880782
wgw,official_test,perovskites,static_plus_Li_scalar_RBF,-10.0,-7.981143420561974
xq3,official_test,perovskites,static_plus_Li_scalar_RBF,-10.0,-8.65749652018714
zs0,official_test,Lanthanumlithiumoxide,static_plus_Li_scalar_RBF,-9.138465589140962,-7.167671454991744
zv5,official_test,Unknown,static_plus_Li_scalar_RBF,-4.552841968657781,-1.0259579415120674
00x,train_OOF,phosphates,static_plus_all_scalar_RBF,-10.0,-6.689872137861654
019,train_OOF,NASICON,static_plus_all_scalar_RBF,-3.7931741239681505,-4.7190049646176675
09w,train_OOF,argyrodites,static_plus_all_scalar_RBF,-3.359518563029578,-4.327567268125939
0fh,train_OOF,NASICON,static_plus_all_scalar_RBF,-4.316052869248487,-5.342425439016111
0iv,train_OOF,thio-phosphate,static_plus_all_scalar_RBF,-6.623423042943488,-5.631621650351587
10s,train_OOF,argyrodites,static_plus_all_scalar_RBF,-2.630784142589857,-3.7436225457128813
11b,train_OOF,phosphates,static_plus_all_scalar_RBF,-3.153044674980176,-4.1075528900360645
122,train_OOF,argyrodites,static_plus_all_scalar_RBF,-2.688246138944246,-4.243126645183153
13q,train_OOF,LGPS,static_plus_all_scalar_RBF,-2.4001169279263124,-3.412363620224916
1dm,train_OOF,NASICON,static_plus_all_scalar_RBF,-3.5466816599529625,-5.356656052553376
1e9,train_OOF,sulfides,static_plus_all_scalar_RBF,-9.0,-6.2062517194219025
1kq,train_OOF,argyrodites,static_plus_all_scalar_RBF,-2.5214335044061564,-4.6713278549246375
1m8,train_OOF,argyrodites,static_plus_all_scalar_RBF,-2.58838029403677,-3.243810120127531
1xf,train_OOF,NASICON,static_plus_all_scalar_RBF,-3.473660722610156,-5.39729527791512
1xt,train_OOF,oxides,static_plus_all_scalar_RBF,-10.0,-13.29553578904371
20k,train_OOF,garnet,static_plus_all_scalar_RBF,-5.432973633840939,-6.310489775312998
240,train_OOF,phosphates,static_plus_all_scalar_RBF,-4.0655015487564325,-1.3893730575202774
2t8,train_OOF,Tavorite,static_plus_all_scalar_RBF,-6.0915149811213505,-9.975020717571041
2wb,train_OOF,garnet,static_plus_all_scalar_RBF,-3.3279021420642825,-4.355405821215641
3nb,train_OOF,molybdates,static_plus_all_scalar_RBF,-9.744727494896694,-7.674637768461592
3rx,train_OOF,perovskites,static_plus_all_scalar_RBF,-10.0,-7.791236901912315
3uq,train_OOF,NASICON,static_plus_all_scalar_RBF,-4.084072788302884,-4.4272751650348425
3zo,train_OOF,argyrodites,static_plus_all_scalar_RBF,-2.96657624451305,-3.8014973160452996
419,train_OOF,garnet,static_plus_all_scalar_RBF,-5.148130399270234,-5.2050928485528924
472,train_OOF,nitridosilicates,static_plus_all_scalar_RBF,-9.769551078621726,-7.164176371963469
47i,train_OOF,diphosphate,static_plus_all_scalar_RBF,-10.0,-8.827008886900904
4ba,train_OOF,NASICON,static_plus_all_scalar_RBF,-6.47755576649368,-3.7164083452840657
4ea,train_OOF,NASICON,static_plus_all_scalar_RBF,-5.501689446210399,-4.7187115953827
4kt,train_OOF,halides,static_plus_all_scalar_RBF,-10.0,-7.608727750222858
5bz,train_OOF,boron nitride,static_plus_all_scalar_RBF,-7.060480747381382,-9.310570989854483
5wz,train_OOF,argyrodites,static_plus_all_scalar_RBF,-5.8996294548824375,-3.532985982588407
5z0,train_OOF,oxides,static_plus_all_scalar_RBF,-9.301029995663981,-9.075914697168088
5zv,train_OOF,phosphates,static_plus_all_scalar_RBF,-17.255707016877324,-8.802217391765216
68u,train_OOF,garnet,static_plus_all_scalar_RBF,-5.096910013008056,-4.922888142230047
6du,train_OOF,oxides,static_plus_all_scalar_RBF,-7.761953896871205,-6.566741788538323
6jf,train_OOF,argyrodites,static_plus_all_scalar_RBF,-2.939302159646388,-4.49337435782574
6l9,train_OOF,boracites,static_plus_all_scalar_RBF,-5.698970004336019,-7.232019737045057
7e5,train_OOF,perovskites,static_plus_all_scalar_RBF,-6.7447274948966935,-9.073292137758491
7ek,train_OOF,LISICON,static_plus_all_scalar_RBF,-4.42021640338319,-8.212293164018426
7o7,train_OOF,garnet,static_plus_all_scalar_RBF,-4.530177984021837,-8.70765745789315
7tu,train_OOF,LGPS,static_plus_all_scalar_RBF,-2.106793246940152,-3.7286123470347325
7w5,train_OOF,garnet,static_plus_all_scalar_RBF,-3.0604807473813813,-4.148738890798256
824,train_OOF,LGPS,static_plus_all_scalar_RBF,-1.8416375079047504,-3.3771371834739297
883,train_OOF,hydrides,static_plus_all_scalar_RBF,-8.060480747381382,-2.0903598370727554
8ub,train_OOF,LGPS,static_plus_all_scalar_RBF,-2.0560111249262283,-4.167720650258498
95j,train_OOF,hydrides,static_plus_all_scalar_RBF,-6.853871964321762,-2.4441323467716374
96f,train_OOF,argyrodites,static_plus_all_scalar_RBF,-2.555955204081924,-4.041044022401859
97b,train_OOF,oxides,static_plus_all_scalar_RBF,-10.0,-7.337523893980016
97p,train_OOF,argyrodites,static_plus_all_scalar_RBF,-4.481486060122113,-3.9066879967554975
9ky,train_OOF,NASICON,static_plus_all_scalar_RBF,-5.025949097207123,-4.116260741703258
9lo,train_OOF,LISICON,static_plus_all_scalar_RBF,-12.756961951313706,-9.029603521099974
9ph,train_OOF,perovskites,static_plus_all_scalar_RBF,-3.96657624451305,-6.460866081168888
9rc,train_OOF,LGPS,static_plus_all_scalar_RBF,-1.85078088734462,-2.496168435427876
9s4,train_OOF,NASICON,static_plus_all_scalar_RBF,-3.141462802430361,-3.7088031775765424
9wf,train_OOF,halides,static_plus_all_scalar_RBF,-3.1870866433571443,-0.5406515289872691
9zk,train_OOF,oxides,static_plus_all_scalar_RBF,-8.301029995663981,-7.731810989334818
9zr,train_OOF,argyrodites,static_plus_all_scalar_RBF,-3.1542819820333414,-4.164217268901737
a8v,train_OOF,argyrodites,static_plus_all_scalar_RBF,-3.0565054840938974,-4.344190386929235
an2,train_OOF,argyrodite,static_plus_all_scalar_RBF,-10.0,-7.036819631120412
aui,train_OOF,oxides,static_plus_all_scalar_RBF,-10.0,-6.677194855105114
be9,train_OOF,halides,static_plus_all_scalar_RBF,-5.154901959985743,-8.130619772435093
bi3,train_OOF,garnet,static_plus_all_scalar_RBF,-5.200659450546418,-5.8715922988665366
bjw,train_OOF,chlorides,static_plus_all_scalar_RBF,-5.319664486585437,-6.23569729837166
bnh,train_OOF,argyrodites,static_plus_all_scalar_RBF,-3.097453220686009,-4.335437457206044
bq9,train_OOF,oxides,static_plus_all_scalar_RBF,-9.619788758288394,-6.896758769504672
bsa,train_OOF,oxides,static_plus_all_scalar_RBF,-13.619788758288394,-8.826401865725671
bv2,train_OOF,oxides,static_plus_all_scalar_RBF,-7.7447274948966935,-1.2219036483218329e-48
c0g,train_OOF,garnet,static_plus_all_scalar_RBF,-5.286509456906058,-5.4272426141615355
c6e,train_OOF,argyrodites,static_plus_all_scalar_RBF,-2.4584207560534193,-4.464391001533219
cdk,train_OOF,LIPON,static_plus_all_scalar_RBF,-10.0,-11.52128199501087
cju,train_OOF,argyrodites,static_plus_all_scalar_RBF,-2.438898616350944,-4.472151305110202
clt,train_OOF,copper pyroborate,static_plus_all_scalar_RBF,-13.0,-9.504575606641534
d7f,train_OOF,oxides,static_plus_all_scalar_RBF,-9.387216143280265,-8.446846864414212
d9l,train_OOF,argyrodites,static_plus_all_scalar_RBF,-2.571865205971211,-4.677510108416282
dae,train_OOF,garnet,static_plus_all_scalar_RBF,-4.853871964321762,-5.390282418154932
dc8,train_OOF,fluorophosphates,static_plus_all_scalar_RBF,-10.0,-7.552690742475686
deu,train_OOF,sulfides,static_plus_all_scalar_RBF,-4.366531544420414,-4.897720018003335
dlj,train_OOF,argyrodites,static_plus_all_scalar_RBF,-2.4424927980943423,-4.53733662477951
dth,train_OOF,LISICON,static_plus_all_scalar_RBF,-11.886056647693163,-7.624365215155077
dvn,train_OOF,chlorides,static_plus_all_scalar_RBF,-6.204815410317576,-6.934044205846558
e6a,train_OOF,garnet,static_plus_all_scalar_RBF,-3.161150909262745,-4.260907072176579
e81,train_OOF,pyrochlore,static_plus_all_scalar_RBF,-10.0,-5.356586180964105
ek5,train_OOF,pyrochlore,static_plus_all_scalar_RBF,-10.0,-5.296867525024898
fft,train_OOF,nitrides,static_plus_all_scalar_RBF,-3.6808939406902237,-5.464979582098032
fj5,train_OOF,LISICON,static_plus_all_scalar_RBF,-6.347753658996677,-9.410275829956106
fkj,train_OOF,argyrodites,static_plus_all_scalar_RBF,-2.6595558851598815,-4.5698412780800055
fwz,train_OOF,thio-LISICON,static_plus_all_scalar_RBF,-5.698970004336019,-6.943472559237562
gcj,train_OOF,garnet,static_plus_all_scalar_RBF,-5.876148359032914,-5.642456945017761
gkl,train_OOF,garnet,static_plus_all_scalar_RBF,-5.294136287716081,-4.345096904946514
goi,train_OOF,Unknown,static_plus_all_scalar_RBF,-3.795880017344075,-10.117467994855573
gvd,train_OOF,nitrides,static_plus_all_scalar_RBF,-3.2390500485891027,-6.10916037026262
gw2,train_OOF,NASICON,static_plus_all_scalar_RBF,-3.72584215073632,-6.038832747645216
gxz,train_OOF,phosphates,static_plus_all_scalar_RBF,-10.0,-8.73691026788338
gz8,train_OOF,garnet,static_plus_all_scalar_RBF,-4.798602875679548,-4.821306609474405
h6c,train_OOF,LISICON,static_plus_all_scalar_RBF,-13.036212172654444,-8.607729982928262
h7r,train_OOF,NASICON,static_plus_all_scalar_RBF,-4.642065152999546,-4.735802704205389
h82,train_OOF,argyrodites,static_plus_all_scalar_RBF,-5.3260580013659125,-3.5598849715714564
h89,train_OOF,garnet,static_plus_all_scalar_RBF,-4.823908740944319,-8.672655831069857
hai,train_OOF,phosphates,static_plus_all_scalar_RBF,-10.0,-5.3498847713666
hbz,train_OOF,argyrodites,static_plus_all_scalar_RBF,-2.406713932979543,-4.055772953045739
hcm,train_OOF,garnet,static_plus_all_scalar_RBF,-4.468521082957745,-4.7291606822854675
hja,train_OOF,molybdates,static_plus_all_scalar_RBF,-9.0,-9.874078822714303
i12,train_OOF,oxides,static_plus_all_scalar_RBF,-10.0,-8.383854678575887
ia5,train_OOF,perovskites,static_plus_all_scalar_RBF,-8.0,-7.285577007777462
iiy,train_OOF,argyrodites,static_plus_all_scalar_RBF,-2.7721132953863266,-3.833636240979086
ij5,train_OOF,argyrodites,static_plus_all_scalar_RBF,-2.4775557664936803,-3.7451935061979533
ik8,train_OOF,LGPS,static_plus_all_scalar_RBF,-2.1290111862394245,-3.1522961798098805
iqt,train_OOF,NASICON,static_plus_all_scalar_RBF,-3.4111682744057927,-4.2320507234434555
ish,train_OOF,argyrodites,static_plus_all_scalar_RBF,-3.0310503190186573,-3.804356147514845
ix1,train_OOF,NASICON,static_plus_all_scalar_RBF,-6.494850021680094,-6.302900008375996
j8q,train_OOF,LGPS,static_plus_all_scalar_RBF,-1.91721462968355,-2.9450445145951907
jkq,train_OOF,oxides,static_plus_all_scalar_RBF,-10.8153085691824,-8.277245691828554
jl4,train_OOF,oxides,static_plus_all_scalar_RBF,-9.18309616062434,-7.95542128504448
joc,train_OOF,thio-LISICON,static_plus_all_scalar_RBF,-6.585026652029182,-6.419364094905699
jqc,train_OOF,hexaoxometalates,static_plus_all_scalar_RBF,-5.800000874803203,-6.92061490678536
k4x,train_OOF,LGPS,static_plus_all_scalar_RBF,-2.1870866433571443,-4.2114517707300365
ka6,train_OOF,garnet,static_plus_all_scalar_RBF,-5.179798540514359,-4.827504354505624
kab,train_OOF,NASICON,static_plus_all_scalar_RBF,-4.425968732272281,-4.189502582435349
kbo,train_OOF,NASICON,static_plus_all_scalar_RBF,-10.0,-10.53103133406601
kbq,train_OOF,garnet,static_plus_all_scalar_RBF,-4.721246399047171,-4.593133867785895
kbu,train_OOF,garnet,static_plus_all_scalar_RBF,-4.667561540084395,-4.968625879329494
kfp,train_OOF,pyrophosphate,static_plus_all_scalar_RBF,-16.796203144042632,-4.230795932822878
kgl,train_OOF,argyrodites,static_plus_all_scalar_RBF,-2.6458915608525992,-4.4140648818211154
kkn,train_OOF,halides,static_plus_all_scalar_RBF,-8.0,-2.8259984025814218
kko,train_OOF,Unknown,static_plus_all_scalar_RBF,-2.42021640338319,-2.968448163170674
kmv,train_OOF,Chalcogenidotetrelates,static_plus_all_scalar_RBF,-4.154901959985743,-4.2415390581515595
kop,train_OOF,Unknown,static_plus_all_scalar_RBF,-2.193820026016113,-3.0027622583198266
l9r,train_OOF,garnet,static_plus_all_scalar_RBF,-5.657577319177793,-6.29360101742755
l9v,train_OOF,fluorides,static_plus_all_scalar_RBF,-6.301029995663981,-0.45070116976335345
lap,train_OOF,NASICON,static_plus_all_scalar_RBF,-2.9469215565165805,-4.189377570481385
ldx,train_OOF,NASICON,static_plus_all_scalar_RBF,-8.316052869248487,-4.661975770656326
lkm,train_OOF,Unknown,static_plus_all_scalar_RBF,-6.070581074285707,-7.189521430022655
lol,train_OOF,thio-LISICON,static_plus_all_scalar_RBF,-3.9208187539523753,-4.724082284706133
lpx,train_OOF,NASICON,static_plus_all_scalar_RBF,-4.1487416512809245,-5.640296853612524
lrh,train_OOF,NASICON,static_plus_all_scalar_RBF,-6.721246399047171,-6.516918445930019
lxk,train_OOF,argyrodites,static_plus_all_scalar_RBF,-2.25649023527157,-3.3362376246795336
m0v,train_OOF,oxides,static_plus_all_scalar_RBF,-7.219682687859849,-7.8893372355904035
mde,train_OOF,fluorooxoborate,static_plus_all_scalar_RBF,-10.0,-6.831356115833515
mfs,train_OOF,oxides,static_plus_all_scalar_RBF,-10.0,-8.733545714348281
mq1,train_OOF,thio-LISICON,static_plus_all_scalar_RBF,-8.318758762624412,-6.327854733433512
mtn,train_OOF,LGPS,static_plus_all_scalar_RBF,-1.609064892896621,-2.332754362031743
my9,train_OOF,NASICON,static_plus_all_scalar_RBF,-3.2254830342714502,-3.8212671758024452
n27,train_OOF,Unknown,static_plus_all_scalar_RBF,-8.0,-10.656075879690183
nhq,train_OOF,thio-LISICON,static_plus_all_scalar_RBF,-6.049148541111453,-4.93789943623981
nig,train_OOF,argyrodites,static_plus_all_scalar_RBF,-2.5575202309355514,-4.742108893280122
nip,train_OOF,LGPS,static_plus_all_scalar_RBF,-2.2596373105057563,-3.4007824774562607
nua,train_OOF,perovskites,static_plus_all_scalar_RBF,-10.0,-6.495777911752558
o5q,train_OOF,Unknown,static_plus_all_scalar_RBF,-3.552841968657781,-4.324007843757442
oi6,train_OOF,hexaoxometalates,static_plus_all_scalar_RBF,-7.173925197299173,-6.808727334211147
opo,train_OOF,layered,static_plus_all_scalar_RBF,-3.9208187539523753,-3.908129028096198
p9u,train_OOF,argyrodites,static_plus_all_scalar_RBF,-3.657577319177794,-3.58107407543298
pa1,train_OOF,argyrodites,static_plus_all_scalar_RBF,-2.2831622767004753,-2.8391127631430244
pbz,train_OOF,LISICON,static_plus_all_scalar_RBF,-5.247183568811729,-7.5525200801459444
pe2,train_OOF,Unknown,static_plus_all_scalar_RBF,-8.978810700930062,-5.476517882470814
pg8,train_OOF,NASICON,static_plus_all_scalar_RBF,-3.7594507517174,-6.380564699104981
pql,train_OOF,phosphates,static_plus_all_scalar_RBF,-4.346787486224656,-1.239987446987076
pwr,train_OOF,LISICON,static_plus_all_scalar_RBF,-6.785156151952302,-8.856413229645511
qa9,train_OOF,boron nitride,static_plus_all_scalar_RBF,-9.795880017344075,-7.147189704146399
qbb,train_OOF,antiperovskite,static_plus_all_scalar_RBF,-5.958607314841775,-5.907137544103796
qno,train_OOF,NASICON,static_plus_all_scalar_RBF,-6.416801226031377,-4.391333963685749
qy4,train_OOF,sulfides,static_plus_all_scalar_RBF,-5.055517327849832,-9.530408957487747e-08
r99,train_OOF,perovskites,static_plus_all_scalar_RBF,-4.920818753952375,-8.692380355873857
rty,train_OOF,Unknown,static_plus_all_scalar_RBF,-2.318758762624413,-2.995892766811977
rwr,train_OOF,phosphates,static_plus_all_scalar_RBF,-4.7447274948966935,-1.7408687308722826
sg0,train_OOF,oxides,static_plus_all_scalar_RBF,-10.0,-6.8894959476291255
skm,train_OOF,oxides,static_plus_all_scalar_RBF,-8.4089353929735,-8.714017058018982
sqm,train_OOF,garnet,static_plus_all_scalar_RBF,-5.1487416512809245,-7.49269378514693
t0h,train_OOF,oxides,static_plus_all_scalar_RBF,-9.214670164989233,-6.515610105145471
t2c,train_OOF,argyrodites,static_plus_all_scalar_RBF,-2.417936637088291,-3.760077829937728
tbj,train_OOF,garnet,static_plus_all_scalar_RBF,-5.47755576649368,-5.116648420956949
tka,train_OOF,nitride,static_plus_all_scalar_RBF,-7.209714835966758,-8.500298225411603
tvf,train_OOF,hydrides,static_plus_all_scalar_RBF,-5.0,-3.941302181238105
tws,train_OOF,zirconates,static_plus_all_scalar_RBF,-9.2839966563652,-8.747289692781772
u0c,train_OOF,oxides,static_plus_all_scalar_RBF,-8.372634143407268,-5.841512853247977
uaz,train_OOF,garnet,static_plus_all_scalar_RBF,-5.795880017344075,-6.278728993166858
ueu,train_OOF,garnet,static_plus_all_scalar_RBF,-3.0443122496864943,-4.306381689024306
uex,train_OOF,sugilites,static_plus_all_scalar_RBF,-10.0,-5.142565079133039
ui6,train_OOF,LGPS,static_plus_all_scalar_RBF,-1.958607314841775,-4.157331711089515
uox,train_OOF,phosphates,static_plus_all_scalar_RBF,-11.247951552180561,-8.96649401498977
ur9,train_OOF,NASICON,static_plus_all_scalar_RBF,-9.0,-6.561975355327912
usu,train_OOF,sulfides,static_plus_all_scalar_RBF,-5.366531544420414,-5.154236272255115
uu4,train_OOF,oxides,static_plus_all_scalar_RBF,-8.688246138944246,-5.239512791416791
uut,train_OOF,argyrodites,static_plus_all_scalar_RBF,-2.441291429466834,-4.666122027204491
uw9,train_OOF,garnet,static_plus_all_scalar_RBF,-4.698970004336019,-4.934024075814463
uxi,train_OOF,chlorides,static_plus_all_scalar_RBF,-7.00436480540245,-4.754283958074069
uxo,train_OOF,LISICON,static_plus_all_scalar_RBF,-12.853871964321762,-9.130723771715676
vj7,train_OOF,argyrodites,static_plus_all_scalar_RBF,-2.85078088734462,-3.854291510998088
vqj,train_OOF,argyrodites,static_plus_all_scalar_RBF,-3.9507819773298185,-3.804947512315522
vqu,train_OOF,garnet,static_plus_all_scalar_RBF,-6.886056647693163,-6.40485791184682
vy5,train_OOF,oxides,static_plus_all_scalar_RBF,-7.866461091629782,-8.380719687752844
w7d,train_OOF,LISICON,static_plus_all_scalar_RBF,-17.3767507096021,-9.123592804255084
w87,train_OOF,argyrodites,static_plus_all_scalar_RBF,-4.494850021680094,-4.2593427347153145
wsd,train_OOF,argyrodites,static_plus_all_scalar_RBF,-2.7825160557860937,-3.9239676575773714
wyu,train_OOF,garnet,static_plus_all_scalar_RBF,-5.787812395596042,-4.931999041108696
x2i,train_OOF,oxides,static_plus_all_scalar_RBF,-7.42021640338319,-8.337629654700237
x2v,train_OOF,argyrodites,static_plus_all_scalar_RBF,-3.0589857562944305,-4.20388347754518
xa0,train_OOF,NASICON,static_plus_all_scalar_RBF,-3.6055483191737836,-4.796905096005492
xas,train_OOF,sulfides,static_plus_all_scalar_RBF,-4.823908740944319,-4.294890420067148
xub,train_OOF,oxides,static_plus_all_scalar_RBF,-8.821023052706831,-6.5877317798390465
xut,train_OOF,pyrochlore,static_plus_all_scalar_RBF,-10.0,-4.962603222136422
xz4,train_OOF,molybdates,static_plus_all_scalar_RBF,-7.886056647693163,-8.79695263808044
